DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,732,25.36,98016.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,733,25.35,98016.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,734,25.35,98014.93
DevEUI-Pub_pico-01,Sensor/BMP280-01,735,25.36,98014.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,736,25.36,98015.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,737,25.37,98015.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,738,25.36,98015.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,739,25.36,98016.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,740,25.37,98015.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,741,25.36,98015.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,742,25.37,98017.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,743,25.37,98018.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,744,25.37,98018.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,745,25.36,98017.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,746,25.37,98017.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,747,25.37,98019.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,748,25.36,98018.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,749,25.36,98018.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,750,25.37,98018.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,751,25.37,98018.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,752,25.37,98020.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,753,25.36,98017.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,754,25.36,98017.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,755,25.36,98021.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,756,25.36,98020.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,757,25.37,98022.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,758,25.37,98024.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,759,25.37,98024.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,760,25.37,98023.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,761,25.36,98022.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,762,25.37,98024.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,763,25.37,98024.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,764,25.38,98026.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,765,25.38,98024.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,766,25.37,98026.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,767,25.37,98025.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,768,25.37,98025.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,769,25.37,98026.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,770,25.38,98025.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,771,25.38,98025.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,772,25.38,98027.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,773,25.37,98025.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,774,25.38,98023.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,775,25.38,98022.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,776,25.38,98022.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,777,25.38,98022.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,778,25.39,98022.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,779,25.38,98023.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,780,25.38,98021.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,781,25.37,98019.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,782,25.37,98017.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,783,25.38,98018.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,784,25.39,98017.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,785,25.39,98018.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,786,25.41,98018.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,787,25.41,98015.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,788,25.42,98015.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,789,25.42,98016.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,790,25.42,98015.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,791,25.42,98014.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,792,25.42,98013.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,793,25.42,98014.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,794,25.42,98014.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,795,25.43,98016.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,796,25.43,98012.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,797,25.44,98013.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,798,25.44,98013.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,799,25.45,98009.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,800,25.45,98011.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,801,25.46,98010.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,802,25.46,98008.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,803,25.47,98008.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,804,25.47,98007.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,805,25.48,98005.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,806,25.48,98005.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,807,25.48,98005.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,808,25.49,98006.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,809,25.5,98003.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,810,25.5,98004.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,811,25.5,98004.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,812,25.51,98005.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,813,25.51,98005.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,814,25.52,98003.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,815,25.52,98003.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,816,25.54,98003.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,817,25.54,98000.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,818,25.54,98003.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,819,25.54,98002.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,820,25.54,98002
DevEUI-Pub_pico-01,Sensor/BMP280-01,821,25.55,98000.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,822,25.55,98002.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,823,25.56,97999.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,824,25.56,97999.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,825,25.56,97997.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,826,25.56,97999.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,827,25.57,97996.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,828,25.57,97998.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,829,25.57,97997.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,830,25.58,97996.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,831,25.58,97995.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,832,25.58,97994.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,833,25.59,97997.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,834,25.6,97995.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,835,25.6,97996.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,836,25.59,97997.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,837,25.6,97995.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,838,25.6,97994.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,839,25.6,97995.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,840,25.61,97994.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,841,25.61,97996.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,842,25.61,97995.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,843,25.62,97994.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,844,25.62,97995.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,845,25.62,97993.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,846,25.63,97995.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,847,25.63,97993.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,848,25.63,97992.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,849,25.63,97992.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,850,25.63,97990.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,851,25.64,97990.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,852,25.64,97988.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,853,25.64,97989.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,854,25.65,97988
DevEUI-Pub_pico-01,Sensor/BMP280-01,855,25.65,97988.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,856,25.65,97987.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,857,25.66,97986.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,858,25.66,97986.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,859,25.67,97986.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,860,25.68,97984.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,861,25.69,97985.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,862,25.65,97984.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,863,25.59,97983.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,864,25.53,97984.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,865,25.45,97980.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,866,25.41,97976.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,867,25.37,97978.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,868,25.32,97978.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,869,25.27,97976.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,870,25.22,97977.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,871,25.19,97979.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,872,25.17,97977.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,873,25.13,97977.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,874,25.1,97976.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,875,25.06,97974.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,876,25.03,97972.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,877,25.02,97971.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,878,24.99,97972.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,879,25,97970.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,880,24.98,97971.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,881,24.97,97970.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,882,24.95,97971.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,883,24.94,97971.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,884,24.92,97968.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,885,24.91,97970.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,886,24.9,97970.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,887,24.91,97968.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,888,24.9,97969.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,889,24.89,97969.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,890,24.88,97968.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,891,24.87,97965.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,892,24.84,97967.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,893,24.82,97965.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,894,24.81,97965.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,895,24.81,97963.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,896,24.8,97962.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,897,24.79,97965.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,898,24.77,97963.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,899,24.77,97965.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,900,24.76,97966.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,901,24.74,97962.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,902,24.73,97962.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,903,24.74,97964.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,904,24.72,97963.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,905,24.7,97963.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,906,24.69,97962.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,907,24.68,97961.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,908,24.66,97961.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,909,24.66,97961.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,910,24.66,97959.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,911,24.65,97956.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,912,24.65,97956.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,913,24.62,97954.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,914,24.62,97955.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,915,24.63,97954.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,916,24.62,97954.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,917,24.62,97953.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,918,24.63,97953.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,919,24.61,97953.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,920,24.6,97953.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,921,24.6,97952.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,922,24.59,97952.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,923,24.58,97953.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,924,24.58,97952.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,925,24.58,97950.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,926,24.59,97950.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,927,24.6,97951
DevEUI-Pub_pico-01,Sensor/BMP280-01,928,24.59,97948.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,929,24.59,97948.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,930,24.6,97947.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,931,24.6,97949.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,932,24.6,97949.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,933,24.61,97948
DevEUI-Pub_pico-01,Sensor/BMP280-01,934,24.6,97947.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,935,24.59,97949.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,936,24.6,97950.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,937,24.61,97950.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,938,24.62,97953.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,939,24.61,97950.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,940,24.62,97951.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,941,24.62,97953.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,942,24.62,97954.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,943,24.63,97954.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,944,24.64,97953.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,945,24.63,97955.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,946,24.64,97955.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,947,24.66,97957.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,948,24.66,97954.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,949,24.68,97954.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,950,24.69,97952.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,951,24.68,97953.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,952,24.69,97953.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,953,24.67,97953.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,954,24.67,97952.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,955,24.68,97951.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,956,24.67,97950.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,957,24.67,97948.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,958,24.68,97947.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,959,24.67,97948.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,960,24.67,97948.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,961,24.67,97946.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,962,24.67,97947.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,963,24.67,97944.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,964,24.68,97945.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,965,24.68,97943.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,966,24.69,97941.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,967,24.7,97939.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,968,24.71,97938.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,969,24.72,97938.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,970,24.73,97936.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,971,24.74,97934.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,972,24.74,97934.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,973,24.75,97934.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,974,24.76,97934.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,975,24.77,97934.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,976,24.77,97932.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,977,24.8,97932.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,978,24.81,97933.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,979,24.82,97933.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,980,24.83,97933.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,981,24.85,97930.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,982,24.87,97930.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,983,24.88,97930.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,984,24.89,97927.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,985,24.9,97928.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,986,24.9,97927.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,987,24.91,97926.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,988,24.92,97926.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,989,24.94,97926.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,990,24.95,97925.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,991,24.95,97926.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,992,24.97,97924.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,993,24.97,97923.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,994,24.98,97923.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,995,24.99,97922.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,996,25.01,97923.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,997,25.03,97923.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,998,25.08,97923.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,999,25.08,97922.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1000,25.07,97920.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,1001,25.08,97922.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1002,25.08,97921.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1003,25.07,97919.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1004,25.08,97920.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1005,25.09,97919.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,1006,25.1,97917.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1007,25.11,97916.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1008,25.12,97916.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,1009,25.13,97914.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,1010,25.13,97914.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,1011,25.14,97913.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,1012,25.15,97913.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1013,25.15,97913.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1014,25.16,97911.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1015,25.16,97912.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,1016,25.17,97914.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,1017,25.18,97914.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,1018,25.19,97915.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1019,25.2,97915.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,1020,25.22,97916.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1021,25.23,97916.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,1022,25.23,97914.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1023,25.23,97913.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1024,25.26,97917.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,1025,25.26,97914.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,1026,25.27,97914.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,1027,25.28,97913.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,1028,25.3,97914.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1029,25.31,97913.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1030,25.32,97914.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1031,25.34,97911.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1032,25.35,97910.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,1033,25.36,97910.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,1034,25.37,97909.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,1035,25.38,97907.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,1036,25.38,97907.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,1037,25.4,97907.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,1038,25.41,97907.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,1039,25.43,97906.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1040,25.44,97904.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,1041,25.45,97902.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,1042,25.46,97903.01
DevEUI-Pub_pico-01,Sensor/BMP280-01,1043,25.47,97903.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,1044,25.48,97903.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,1045,25.48,97902.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1046,25.5,97901.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1047,25.51,97902.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,1048,25.51,97900.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,1049,25.54,97899.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1050,25.54,97899.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,1051,25.55,97897.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1052,25.55,97898.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1053,25.55,97897.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1054,25.56,97895.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1055,25.58,97897.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,1056,25.58,97898.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,1057,25.57,97896.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,1058,25.58,97896.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,1059,25.6,97895.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,1060,25.61,97894.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,1061,25.63,97892.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1062,25.64,97894.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,1063,25.64,97890.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,1064,25.64,97892.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,1065,25.65,97890.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,1066,25.66,97889.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1067,25.68,97888.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,1068,25.7,97888.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,1069,25.7,97886.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1070,25.71,97886.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,1071,25.72,97886.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,1072,25.74,97886.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,1073,25.77,97885.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,1074,25.78,97883.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,1075,25.77,97885.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1076,25.77,97886.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,1077,25.77,97884.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,1078,25.78,97886.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,1079,25.78,97883.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,1080,25.84,97883.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,1081,25.83,97884.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,1082,25.85,97881.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,1083,25.82,97883.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,1084,25.83,97883.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,1085,25.83,97882.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,1086,25.83,97883.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,1087,25.83,97881.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,1088,25.83,97880.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,1089,25.83,97879.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,1090,25.84,97878.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,1091,25.85,97880.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,1092,25.85,97879.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,1093,25.85,97879.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,1094,25.85,97877.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,1095,25.85,97878.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,1096,25.85,97877.48
