MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,2932,27.91,96838.14,2024-05-16T00:00:20.233157
Sensor/BMP280-01,2933,27.92,96836.42,2024-05-16T00:00:50.364512
Sensor/BMP280-01,2934,27.91,96837.84,2024-05-16T00:01:20.648662
Sensor/BMP280-01,2935,27.9,96836.17,2024-05-16T00:01:50.270054
Sensor/BMP280-01,2936,27.89,96837.73,2024-05-16T00:02:20.554731
Sensor/BMP280-01,2937,27.89,96839.73,2024-05-16T00:02:50.689829
Sensor/BMP280-01,2938,27.89,96840.0,2024-05-16T00:03:20.457584
Sensor/BMP280-01,2939,27.89,96837.06,2024-05-16T00:03:50.597844
Sensor/BMP280-01,2940,27.89,96836.35,2024-05-16T00:04:20.363593
Sensor/BMP280-01,2941,27.88,96836.09,2024-05-16T00:04:50.506416
Sensor/BMP280-01,2942,27.91,96835.61,2024-05-16T00:05:20.779663
Sensor/BMP280-01,2943,27.93,96835.19,2024-05-16T00:05:50.414862
Sensor/BMP280-01,2944,27.95,96834.89,2024-05-16T00:06:20.685789
Sensor/BMP280-01,2945,27.98,96834.13,2024-05-16T00:06:50.323400
Sensor/BMP280-01,2946,28.0,96832.78,2024-05-16T00:07:20.593224
Sensor/BMP280-01,2947,28.0,96836.39,2024-05-16T00:07:50.743785
Sensor/BMP280-01,2948,28.0,96836.23,2024-05-16T00:08:20.493966
Sensor/BMP280-01,2949,27.99,96832.91,2024-05-16T00:08:50.652084
Sensor/BMP280-01,2950,27.99,96832.05,2024-05-16T00:09:20.398297
Sensor/BMP280-01,2951,27.98,96831.61,2024-05-16T00:09:50.562750
Sensor/BMP280-01,2952,27.97,96832.45,2024-05-16T00:10:20.815932
Sensor/BMP280-01,2953,27.95,96830.63,2024-05-16T00:10:50.468862
Sensor/BMP280-01,2954,27.97,96829.96,2024-05-16T00:11:20.719779
Sensor/BMP280-01,2955,27.98,96830.58,2024-05-16T00:11:50.889720
Sensor/BMP280-01,2956,27.97,96831.0,2024-05-16T00:12:20.625234
Sensor/BMP280-01,2957,27.98,96829.92,2024-05-16T00:12:50.798204
Sensor/BMP280-01,2958,27.95,96830.13,2024-05-16T00:13:20.495826
Sensor/BMP280-01,2959,27.94,96829.98,2024-05-16T00:13:50.706130
Sensor/BMP280-01,2960,27.94,96828.78,2024-05-16T00:14:20.947441
Sensor/BMP280-01,2961,27.94,96828.58,2024-05-16T00:14:50.615170
Sensor/BMP280-01,2962,27.94,96829.02,2024-05-16T00:15:20.850719
Sensor/BMP280-01,2963,27.94,96829.02,2024-05-16T00:15:50.524675
Sensor/BMP280-01,2964,27.94,96829.81,2024-05-16T00:16:20.755334
Sensor/BMP280-01,2965,27.94,96830.14,2024-05-16T00:16:50.943279
Sensor/BMP280-01,2966,27.94,96827.69,2024-05-16T00:17:20.659987
Sensor/BMP280-01,2967,27.93,96828.36,2024-05-16T00:17:50.851695
Sensor/BMP280-01,2968,27.92,96829.66,2024-05-16T00:18:20.563944
Sensor/BMP280-01,2969,27.92,96828.95,2024-05-16T00:18:50.763844
Sensor/BMP280-01,2970,27.93,96830.34,2024-05-16T00:19:21.084400
Sensor/BMP280-01,2971,27.92,96829.98,2024-05-16T00:19:50.669410
Sensor/BMP280-01,2972,27.91,96829.48,2024-05-16T00:20:20.987125
Sensor/BMP280-01,2973,27.9,96831.23,2024-05-16T00:20:50.579198
Sensor/BMP280-01,2974,27.9,96828.08,2024-05-16T00:21:20.891122
Sensor/BMP280-01,2975,27.9,96827.59,2024-05-16T00:21:50.997365
Sensor/BMP280-01,2976,27.89,96824.66,2024-05-16T00:22:20.797061
Sensor/BMP280-01,2977,27.88,96825.31,2024-05-16T00:22:50.918840
Sensor/BMP280-01,2978,27.88,96822.03,2024-05-16T00:23:21.215892
Sensor/BMP280-01,2979,27.88,96820.91,2024-05-16T00:23:50.814222
Sensor/BMP280-01,2980,27.89,96820.48,2024-05-16T00:24:21.120405
Sensor/BMP280-01,2981,27.91,96819.48,2024-05-16T00:24:50.722811
Sensor/BMP280-01,2982,27.93,96818.98,2024-05-16T00:25:21.023762
Sensor/BMP280-01,2983,27.93,96817.7,2024-05-16T00:25:51.143276
Sensor/BMP280-01,2984,27.92,96816.56,2024-05-16T00:26:20.930793
Sensor/BMP280-01,2985,27.9,96817.02,2024-05-16T00:26:51.050963
Sensor/BMP280-01,2986,27.91,96818.38,2024-05-16T00:27:20.833790
Sensor/BMP280-01,2987,27.92,96816.86,2024-05-16T00:27:50.972879
Sensor/BMP280-01,2988,27.92,96817.39,2024-05-16T00:28:21.249417
Sensor/BMP280-01,2989,27.91,96817.88,2024-05-16T00:28:50.867678
Sensor/BMP280-01,2990,27.91,96818.28,2024-05-16T00:29:21.255721
Sensor/BMP280-01,2991,27.91,96817.16,2024-05-16T00:29:50.776200
Sensor/BMP280-01,2992,27.91,96817.72,2024-05-16T00:30:21.057527
Sensor/BMP280-01,2993,27.9,96817.08,2024-05-16T00:30:51.196619
Sensor/BMP280-01,2994,27.88,96813.2,2024-05-16T00:31:20.962659
Sensor/BMP280-01,2995,27.88,96814.9,2024-05-16T00:31:51.105087
Sensor/BMP280-01,2996,27.89,96814.39,2024-05-16T00:32:21.379307
Sensor/BMP280-01,2997,27.9,96813.09,2024-05-16T00:32:51.014059
Sensor/BMP280-01,2998,27.91,96812.48,2024-05-16T00:33:21.281567
Sensor/BMP280-01,2999,27.91,96811.61,2024-05-16T00:33:50.922704
Sensor/BMP280-01,3000,27.9,96809.79,2024-05-16T00:34:21.189376
Sensor/BMP280-01,3001,27.9,96811.6,2024-05-16T00:34:51.341779
Sensor/BMP280-01,3002,27.9,96808.03,2024-05-16T00:35:21.093709
Sensor/BMP280-01,3003,27.92,96812.2,2024-05-16T00:35:51.250261
Sensor/BMP280-01,3004,27.91,96808.44,2024-05-16T00:36:21.104057
Sensor/BMP280-01,3005,27.91,96810.09,2024-05-16T00:36:51.160200
Sensor/BMP280-01,3006,27.89,96808.72,2024-05-16T00:37:21.414482
Sensor/BMP280-01,3007,27.89,96806.23,2024-05-16T00:37:51.068753
Sensor/BMP280-01,3008,27.89,96806.41,2024-05-16T00:38:21.279896
Sensor/BMP280-01,3009,27.89,96805.41,2024-05-16T00:38:50.975751
Sensor/BMP280-01,3010,27.89,96803.78,2024-05-16T00:39:21.223228
Sensor/BMP280-01,3011,27.89,96801.63,2024-05-16T00:39:51.396307
Sensor/BMP280-01,3012,27.89,96800.77,2024-05-16T00:40:21.129176
Sensor/BMP280-01,3013,27.91,96800.14,2024-05-16T00:40:51.311608
Sensor/BMP280-01,3014,27.9,96798.12,2024-05-16T00:41:21.033189
Sensor/BMP280-01,3015,27.89,96796.29,2024-05-16T00:41:51.214006
Sensor/BMP280-01,3016,27.86,96795.27,2024-05-16T00:42:21.449710
Sensor/BMP280-01,3017,27.86,96794.06,2024-05-16T00:42:51.128916
Sensor/BMP280-01,3018,27.87,96793.47,2024-05-16T00:43:21.360214
Sensor/BMP280-01,3019,27.87,96792.68,2024-05-16T00:43:51.542224
Sensor/BMP280-01,3020,27.87,96793.88,2024-05-16T00:44:21.257048
Sensor/BMP280-01,3021,27.87,96792.52,2024-05-16T00:44:51.450691
Sensor/BMP280-01,3022,27.87,96792.02,2024-05-16T00:45:21.164606
Sensor/BMP280-01,3023,27.87,96794.14,2024-05-16T00:45:51.361757
Sensor/BMP280-01,3024,27.87,96793.24,2024-05-16T00:46:21.680375
Sensor/BMP280-01,3025,27.86,96794.73,2024-05-16T00:46:51.267266
Sensor/BMP280-01,3026,27.86,96792.45,2024-05-16T00:47:21.587690
Sensor/BMP280-01,3027,27.87,96791.69,2024-05-16T00:47:51.184927
Sensor/BMP280-01,3028,27.88,96789.53,2024-05-16T00:48:21.492212
Sensor/BMP280-01,3029,27.9,96790.39,2024-05-16T00:48:51.600003
Sensor/BMP280-01,3030,27.91,96788.58,2024-05-16T00:49:21.394086
Sensor/BMP280-01,3031,27.91,96789.7,2024-05-16T00:49:51.504956
Sensor/BMP280-01,3032,27.89,96787.66,2024-05-16T00:50:21.298494
Sensor/BMP280-01,3033,27.87,96784.93,2024-05-16T00:50:51.414908
Sensor/BMP280-01,3034,27.86,96782.79,2024-05-16T00:51:21.721156
Sensor/BMP280-01,3035,27.85,96781.53,2024-05-16T00:51:51.323183
Sensor/BMP280-01,3036,27.86,96781.96,2024-05-16T00:52:21.619230
Sensor/BMP280-01,3037,27.85,96780.2,2024-05-16T00:52:51.742279
Sensor/BMP280-01,3038,27.84,96778.97,2024-05-16T00:53:21.524869
Sensor/BMP280-01,3039,27.85,96776.89,2024-05-16T00:53:51.650668
Sensor/BMP280-01,3040,27.85,96776.75,2024-05-16T00:54:21.434419
Sensor/BMP280-01,3041,27.84,96776.72,2024-05-16T00:54:51.559323
Sensor/BMP280-01,3042,27.84,96774.2,2024-05-16T00:55:21.845692
Sensor/BMP280-01,3043,27.84,96773.27,2024-05-16T00:55:51.468828
Sensor/BMP280-01,3044,27.85,96772.66,2024-05-16T00:56:21.749838
Sensor/BMP280-01,3045,27.84,96770.41,2024-05-16T00:56:51.375904
Sensor/BMP280-01,3046,27.83,96767.95,2024-05-16T00:57:21.663058
Sensor/BMP280-01,3047,27.82,96769.04,2024-05-16T00:57:51.796332
Sensor/BMP280-01,3048,27.82,96766.61,2024-05-16T00:58:21.560073
Sensor/BMP280-01,3049,27.81,96761.94,2024-05-16T00:58:51.705893
Sensor/BMP280-01,3050,27.81,96763.27,2024-05-16T00:59:21.463840
Sensor/BMP280-01,3051,27.82,96760.85,2024-05-16T00:59:51.613018
Sensor/BMP280-01,3052,27.81,96759.52,2024-05-16T01:00:21.884043
Sensor/BMP280-01,3053,27.8,96756.16,2024-05-16T01:00:51.527598
Sensor/BMP280-01,3054,27.79,96757.64,2024-05-16T01:01:21.783896
Sensor/BMP280-01,3055,27.81,96756.2,2024-05-16T01:01:51.429762
Sensor/BMP280-01,3056,27.81,96757.59,2024-05-16T01:02:21.688889
Sensor/BMP280-01,3057,27.81,96757.13,2024-05-16T01:02:51.851759
Sensor/BMP280-01,3058,27.82,96756.91,2024-05-16T01:03:21.549074
Sensor/BMP280-01,3059,27.82,96759.39,2024-05-16T01:03:51.760098
Sensor/BMP280-01,3060,27.81,96758.84,2024-05-16T01:04:22.010256
Sensor/BMP280-01,3061,27.81,96759.91,2024-05-16T01:04:51.666754
Sensor/BMP280-01,3062,27.82,96758.73,2024-05-16T01:05:21.914932
Sensor/BMP280-01,3063,27.81,96760.08,2024-05-16T01:05:51.575526
Sensor/BMP280-01,3064,27.8,96759.77,2024-05-16T01:06:21.819336
Sensor/BMP280-01,3065,27.81,96758.69,2024-05-16T01:06:52.026829
Sensor/BMP280-01,3066,27.81,96757.26,2024-05-16T01:07:21.723684
Sensor/BMP280-01,3067,27.82,96757.33,2024-05-16T01:07:51.931860
Sensor/BMP280-01,3068,27.82,96756.11,2024-05-16T01:08:21.628208
Sensor/BMP280-01,3069,27.82,96755.34,2024-05-16T01:08:51.812351
Sensor/BMP280-01,3070,27.83,96758.66,2024-05-16T01:09:22.044943
Sensor/BMP280-01,3071,27.83,96756.98,2024-05-16T01:09:51.725808
Sensor/BMP280-01,3072,27.83,96757.35,2024-05-16T01:10:21.951741
Sensor/BMP280-01,3073,27.82,96758.37,2024-05-16T01:10:51.631074
Sensor/BMP280-01,3074,27.81,96759.84,2024-05-16T01:11:21.856117
Sensor/BMP280-01,3075,27.81,96757.35,2024-05-16T01:11:52.060744
Sensor/BMP280-01,3076,27.8,96759.44,2024-05-16T01:12:21.762333
Sensor/BMP280-01,3077,27.79,96757.18,2024-05-16T01:12:52.067428
Sensor/BMP280-01,3078,27.79,96757.54,2024-05-16T01:13:22.276873
Sensor/BMP280-01,3079,27.8,96758.28,2024-05-16T01:13:51.865258
Sensor/BMP280-01,3080,27.8,96756.83,2024-05-16T01:14:22.184637
Sensor/BMP280-01,3081,27.8,96756.78,2024-05-16T01:14:51.778228
Sensor/BMP280-01,3082,27.79,96756.02,2024-05-16T01:15:22.085588
Sensor/BMP280-01,3083,27.8,96758.62,2024-05-16T01:15:52.294526
Sensor/BMP280-01,3084,27.81,96760.45,2024-05-16T01:16:21.989254
Sensor/BMP280-01,3085,27.81,96759.67,2024-05-16T01:16:52.196907
Sensor/BMP280-01,3086,27.82,96760.36,2024-05-16T01:17:21.897434
Sensor/BMP280-01,3087,27.82,96759.69,2024-05-16T01:17:52.015346
Sensor/BMP280-01,3088,27.81,96762.27,2024-05-16T01:18:22.311620
Sensor/BMP280-01,3089,27.8,96759.23,2024-05-16T01:18:52.006062
Sensor/BMP280-01,3090,27.8,96757.83,2024-05-16T01:19:22.215805
Sensor/BMP280-01,3091,27.81,96757.2,2024-05-16T01:19:51.831749
Sensor/BMP280-01,3092,27.79,96755.89,2024-05-16T01:20:22.119438
Sensor/BMP280-01,3093,27.78,96755.25,2024-05-16T01:20:52.333478
Sensor/BMP280-01,3094,27.78,96754.25,2024-05-16T01:21:22.025145
Sensor/BMP280-01,3095,27.78,96751.86,2024-05-16T01:21:52.232631
Sensor/BMP280-01,3096,27.78,96752.02,2024-05-16T01:22:22.440377
Sensor/BMP280-01,3097,27.79,96754.8,2024-05-16T01:22:52.138300
Sensor/BMP280-01,3098,27.78,96753.02,2024-05-16T01:23:22.344754
Sensor/BMP280-01,3099,27.79,96752.63,2024-05-16T01:23:52.041104
Sensor/BMP280-01,3100,27.78,96750.78,2024-05-16T01:24:22.249412
Sensor/BMP280-01,3101,27.78,96749.84,2024-05-16T01:24:52.459173
Sensor/BMP280-01,3102,27.78,96748.7,2024-05-16T01:25:22.153729
Sensor/BMP280-01,3103,27.79,96750.14,2024-05-16T01:25:52.361542
Sensor/BMP280-01,3104,27.78,96749.05,2024-05-16T01:26:22.060120
Sensor/BMP280-01,3105,27.77,96749.53,2024-05-16T01:26:52.267274
Sensor/BMP280-01,3106,27.76,96748.8,2024-05-16T01:27:22.474495
Sensor/BMP280-01,3107,27.75,96750.55,2024-05-16T01:27:52.170264
Sensor/BMP280-01,3108,27.75,96748.2,2024-05-16T01:28:22.380397
Sensor/BMP280-01,3109,27.74,96747.39,2024-05-16T01:28:52.074510
Sensor/BMP280-01,3110,27.74,96744.94,2024-05-16T01:29:22.282927
Sensor/BMP280-01,3111,27.75,96743.31,2024-05-16T01:29:52.491488
Sensor/BMP280-01,3112,27.75,96745.64,2024-05-16T01:30:22.187965
Sensor/BMP280-01,3113,27.75,96746.38,2024-05-16T01:30:52.808881
Sensor/BMP280-01,3114,27.76,96746.44,2024-05-16T01:31:22.095532
Sensor/BMP280-01,3115,27.76,96745.03,2024-05-16T01:31:52.303942
Sensor/BMP280-01,3116,27.78,96747.09,2024-05-16T01:32:22.511637
Sensor/BMP280-01,3117,27.78,96748.8,2024-05-16T01:32:52.171153
Sensor/BMP280-01,3118,27.77,96747.95,2024-05-16T01:33:22.418549
Sensor/BMP280-01,3119,27.77,96750.03,2024-05-16T01:33:52.623010
Sensor/BMP280-01,3120,27.77,96748.25,2024-05-16T01:34:22.320602
Sensor/BMP280-01,3121,27.77,96749.57,2024-05-16T01:34:52.526394
Sensor/BMP280-01,3122,27.77,96748.73,2024-05-16T01:35:22.326097
Sensor/BMP280-01,3123,27.76,96746.19,2024-05-16T01:35:52.431372
Sensor/BMP280-01,3124,27.76,96745.31,2024-05-16T01:36:22.742590
Sensor/BMP280-01,3125,27.76,96743.63,2024-05-16T01:36:52.340774
Sensor/BMP280-01,3126,27.76,96741.38,2024-05-16T01:37:22.544878
Sensor/BMP280-01,3127,27.78,96738.44,2024-05-16T01:37:52.239858
Sensor/BMP280-01,3128,27.78,96739.47,2024-05-16T01:38:22.449059
Sensor/BMP280-01,3129,27.78,96737.81,2024-05-16T01:38:52.761706
Sensor/BMP280-01,3130,27.78,96736.36,2024-05-16T01:39:22.356164
Sensor/BMP280-01,3131,27.78,96733.17,2024-05-16T01:39:52.666447
Sensor/BMP280-01,3132,27.78,96731.18,2024-05-16T01:40:22.363190
Sensor/BMP280-01,3133,27.78,96731.38,2024-05-16T01:40:52.570587
Sensor/BMP280-01,3134,27.77,96730.24,2024-05-16T01:41:22.779617
Sensor/BMP280-01,3135,27.76,96732.06,2024-05-16T01:41:52.475057
Sensor/BMP280-01,3136,27.74,96731.63,2024-05-16T01:42:22.784141
Sensor/BMP280-01,3137,27.74,96730.78,2024-05-16T01:42:52.941181
Sensor/BMP280-01,3138,27.72,96730.24,2024-05-16T01:43:22.587762
Sensor/BMP280-01,3139,27.71,96726.45,2024-05-16T01:43:52.795373
Sensor/BMP280-01,3140,27.71,96725.39,2024-05-16T01:44:22.493053
Sensor/BMP280-01,3141,27.7,96723.38,2024-05-16T01:44:52.699801
Sensor/BMP280-01,3142,27.7,96724.19,2024-05-16T01:45:22.909388
Sensor/BMP280-01,3143,27.7,96725.52,2024-05-16T01:45:52.604888
Sensor/BMP280-01,3144,27.7,96721.14,2024-05-16T01:46:22.822222
Sensor/BMP280-01,3145,27.68,96722.39,2024-05-16T01:46:52.511523
Sensor/BMP280-01,3146,27.68,96722.02,2024-05-16T01:47:22.717521
Sensor/BMP280-01,3147,27.65,96721.03,2024-05-16T01:47:52.925886
Sensor/BMP280-01,3148,27.66,96721.56,2024-05-16T01:48:22.621882
Sensor/BMP280-01,3149,27.65,96720.54,2024-05-16T01:48:52.829614
Sensor/BMP280-01,3150,27.65,96722.45,2024-05-16T01:49:22.529563
Sensor/BMP280-01,3151,27.65,96723.45,2024-05-16T01:49:52.736914
Sensor/BMP280-01,3152,27.65,96724.75,2024-05-16T01:50:22.951399
Sensor/BMP280-01,3153,27.65,96725.08,2024-05-16T01:50:52.639446
Sensor/BMP280-01,3154,27.65,96725.61,2024-05-16T01:51:22.849478
Sensor/BMP280-01,3155,27.66,96721.93,2024-05-16T01:51:52.545410
Sensor/BMP280-01,3156,27.65,96720.17,2024-05-16T01:52:22.688243
Sensor/BMP280-01,3157,27.65,96720.14,2024-05-16T01:52:52.961187
Sensor/BMP280-01,3158,27.65,96719.52,2024-05-16T01:53:22.596606
Sensor/BMP280-01,3159,27.64,96720.73,2024-05-16T01:53:52.868118
Sensor/BMP280-01,3160,27.65,96721.0,2024-05-16T01:54:23.074551
Sensor/BMP280-01,3161,27.66,96722.06,2024-05-16T01:54:52.770731
Sensor/BMP280-01,3162,27.66,96722.95,2024-05-16T01:55:22.924485
Sensor/BMP280-01,3163,27.67,96720.89,2024-05-16T01:55:52.672936
Sensor/BMP280-01,3164,27.66,96719.08,2024-05-16T01:56:22.833061
Sensor/BMP280-01,3165,27.65,96720.67,2024-05-16T01:56:53.089256
Sensor/BMP280-01,3166,27.66,96720.08,2024-05-16T01:57:22.789325
Sensor/BMP280-01,3167,27.65,96720.54,2024-05-16T01:57:52.996958
Sensor/BMP280-01,3168,27.65,96721.3,2024-05-16T01:58:22.653475
Sensor/BMP280-01,3169,27.65,96718.95,2024-05-16T01:58:52.900652
Sensor/BMP280-01,3170,27.64,96719.67,2024-05-16T01:59:23.070217
Sensor/BMP280-01,3171,27.63,96721.74,2024-05-16T01:59:52.803612
Sensor/BMP280-01,3172,27.64,96723.71,2024-05-16T02:00:22.978910
Sensor/BMP280-01,3173,27.66,96723.92,2024-05-16T02:00:52.708377
Sensor/BMP280-01,3174,27.67,96725.03,2024-05-16T02:01:22.887001
Sensor/BMP280-01,3175,27.66,96728.47,2024-05-16T02:01:53.123895
Sensor/BMP280-01,3176,27.67,96728.38,2024-05-16T02:02:22.795064
Sensor/BMP280-01,3177,27.68,96729.94,2024-05-16T02:02:53.030853
Sensor/BMP280-01,3178,27.67,96731.86,2024-05-16T02:03:23.240104
Sensor/BMP280-01,3179,27.69,96730.44,2024-05-16T02:03:52.932658
Sensor/BMP280-01,3180,27.69,96732.43,2024-05-16T02:04:23.123728
Sensor/BMP280-01,3181,27.68,96735.12,2024-05-16T02:04:52.840597
Sensor/BMP280-01,3182,27.68,96736.23,2024-05-16T02:05:23.045545
Sensor/BMP280-01,3183,27.66,96735.33,2024-05-16T02:05:53.253681
Sensor/BMP280-01,3184,27.66,96735.16,2024-05-16T02:06:22.940774
Sensor/BMP280-01,3185,27.67,96736.3,2024-05-16T02:06:53.260572
Sensor/BMP280-01,3186,27.66,96734.19,2024-05-16T02:07:22.849042
Sensor/BMP280-01,3187,27.64,96737.46,2024-05-16T02:07:53.170117
Sensor/BMP280-01,3188,27.66,96738.14,2024-05-16T02:08:23.374555
Sensor/BMP280-01,3189,27.66,96735.59,2024-05-16T02:08:53.069517
Sensor/BMP280-01,3190,27.66,96738.16,2024-05-16T02:09:23.184215
Sensor/BMP280-01,3191,27.65,96737.7,2024-05-16T02:09:52.979213
Sensor/BMP280-01,3192,27.64,96740.45,2024-05-16T02:10:23.089080
Sensor/BMP280-01,3193,27.64,96740.11,2024-05-16T02:10:53.392608
Sensor/BMP280-01,3194,27.64,96741.77,2024-05-16T02:11:22.994148
Sensor/BMP280-01,3195,27.65,96743.7,2024-05-16T02:11:53.296673
Sensor/BMP280-01,3196,27.66,96743.14,2024-05-16T02:12:22.902792
Sensor/BMP280-01,3197,27.67,96741.84,2024-05-16T02:12:53.205250
Sensor/BMP280-01,3198,27.66,96739.08,2024-05-16T02:13:23.410102
Sensor/BMP280-01,3199,27.67,96738.85,2024-05-16T02:13:53.110289
Sensor/BMP280-01,3200,27.68,96737.8,2024-05-16T02:14:23.231213
Sensor/BMP280-01,3201,27.67,96738.45,2024-05-16T02:14:53.523133
Sensor/BMP280-01,3202,27.67,96735.38,2024-05-16T02:15:23.141118
Sensor/BMP280-01,3203,27.65,96733.36,2024-05-16T02:15:53.428178
Sensor/BMP280-01,3204,27.64,96732.16,2024-05-16T02:16:23.125344
Sensor/BMP280-01,3205,27.64,96732.42,2024-05-16T02:16:53.342032
Sensor/BMP280-01,3206,27.65,96732.53,2024-05-16T02:17:23.555193
Sensor/BMP280-01,3207,27.64,96733.45,2024-05-16T02:17:53.237214
Sensor/BMP280-01,3208,27.64,96730.14,2024-05-16T02:18:23.379151
Sensor/BMP280-01,3209,27.63,96729.46,2024-05-16T02:18:53.141668
Sensor/BMP280-01,3210,27.62,96728.94,2024-05-16T02:19:23.351874
Sensor/BMP280-01,3211,27.61,96728.42,2024-05-16T02:19:53.558815
Sensor/BMP280-01,3212,27.6,96729.97,2024-05-16T02:20:23.195885
Sensor/BMP280-01,3213,27.6,96726.13,2024-05-16T02:20:53.464084
Sensor/BMP280-01,3214,27.59,96730.42,2024-05-16T02:21:23.103154
Sensor/BMP280-01,3215,27.58,96726.97,2024-05-16T02:21:53.387160
Sensor/BMP280-01,3216,27.57,96725.73,2024-05-16T02:22:23.522779
Sensor/BMP280-01,3217,27.58,96727.0,2024-05-16T02:22:53.272729
Sensor/BMP280-01,3218,27.58,96728.28,2024-05-16T02:23:23.431300
Sensor/BMP280-01,3219,27.59,96728.67,2024-05-16T02:23:53.688934
Sensor/BMP280-01,3220,27.62,96727.34,2024-05-16T02:24:23.342013
Sensor/BMP280-01,3221,27.61,96727.8,2024-05-16T02:24:53.594471
Sensor/BMP280-01,3222,27.61,96725.77,2024-05-16T02:25:23.247277
Sensor/BMP280-01,3223,27.61,96722.8,2024-05-16T02:25:53.498874
Sensor/BMP280-01,3224,27.61,96723.08,2024-05-16T02:26:23.668519
Sensor/BMP280-01,3225,27.59,96723.01,2024-05-16T02:26:53.380104
Sensor/BMP280-01,3226,27.58,96721.87,2024-05-16T02:27:23.611740
Sensor/BMP280-01,3227,27.58,96722.0,2024-05-16T02:27:53.308885
Sensor/BMP280-01,3228,27.58,96722.66,2024-05-16T02:28:23.487320
Sensor/BMP280-01,3229,27.57,96723.25,2024-05-16T02:28:53.724643
Sensor/BMP280-01,3230,27.57,96723.02,2024-05-16T02:29:23.393577
Sensor/BMP280-01,3231,27.57,96723.7,2024-05-16T02:29:53.628578
Sensor/BMP280-01,3232,27.57,96726.33,2024-05-16T02:30:23.303727
Sensor/BMP280-01,3233,27.55,96728.97,2024-05-16T02:30:53.511575
Sensor/BMP280-01,3234,27.55,96731.61,2024-05-16T02:31:23.722628
Sensor/BMP280-01,3235,27.56,96736.49,2024-05-16T02:31:53.539879
Sensor/BMP280-01,3236,27.58,96739.23,2024-05-16T02:32:23.646720
Sensor/BMP280-01,3237,27.61,96743.04,2024-05-16T02:32:53.342157
Sensor/BMP280-01,3238,27.65,96744.5,2024-05-16T02:33:23.539428
Sensor/BMP280-01,3239,27.66,96746.95,2024-05-16T02:33:53.758875
Sensor/BMP280-01,3240,27.7,96745.23,2024-05-16T02:34:23.447184
Sensor/BMP280-01,3241,27.7,96744.91,2024-05-16T02:34:53.765787
Sensor/BMP280-01,3242,27.71,96746.2,2024-05-16T02:35:23.868796
Sensor/BMP280-01,3243,27.73,96746.91,2024-05-16T02:35:53.670407
Sensor/BMP280-01,3244,27.73,96746.75,2024-05-16T02:36:23.881119
Sensor/BMP280-01,3245,27.74,96748.16,2024-05-16T02:36:53.473842
Sensor/BMP280-01,3246,27.74,96748.72,2024-05-16T02:37:23.783705
Sensor/BMP280-01,3247,27.73,96747.79,2024-05-16T02:37:53.992948
Sensor/BMP280-01,3248,27.75,96747.5,2024-05-16T02:38:23.593588
Sensor/BMP280-01,3249,27.76,96748.43,2024-05-16T02:38:53.897384
Sensor/BMP280-01,3250,27.77,96747.62,2024-05-16T02:39:23.503456
Sensor/BMP280-01,3251,27.77,96747.81,2024-05-16T02:39:53.800505
Sensor/BMP280-01,3252,27.78,96748.8,2024-05-16T02:40:23.923526
Sensor/BMP280-01,3253,27.81,96748.64,2024-05-16T02:40:53.706439
Sensor/BMP280-01,3254,27.82,96749.42,2024-05-16T02:41:23.830566
Sensor/BMP280-01,3255,27.8,96748.33,2024-05-16T02:41:53.611244
Sensor/BMP280-01,3256,27.78,96750.53,2024-05-16T02:42:23.738623
Sensor/BMP280-01,3257,27.76,96749.47,2024-05-16T02:42:54.026083
Sensor/BMP280-01,3258,27.75,96749.03,2024-05-16T02:43:23.730514
Sensor/BMP280-01,3259,27.76,96744.63,2024-05-16T02:43:53.932285
Sensor/BMP280-01,3260,27.76,96745.65,2024-05-16T02:44:24.068725
Sensor/BMP280-01,3261,27.75,96745.55,2024-05-16T02:44:53.837081
Sensor/BMP280-01,3262,27.77,96743.94,2024-05-16T02:45:23.977404
Sensor/BMP280-01,3263,27.78,96741.88,2024-05-16T02:45:53.741255
Sensor/BMP280-01,3264,27.78,96742.0,2024-05-16T02:46:23.887920
Sensor/BMP280-01,3265,27.78,96740.26,2024-05-16T02:46:54.097914
Sensor/BMP280-01,3266,27.78,96742.41,2024-05-16T02:47:23.854587
Sensor/BMP280-01,3267,27.79,96738.91,2024-05-16T02:47:54.062900
Sensor/BMP280-01,3268,27.79,96743.05,2024-05-16T02:48:23.704835
Sensor/BMP280-01,3269,27.8,96740.88,2024-05-16T02:48:53.966831
Sensor/BMP280-01,3270,27.82,96739.47,2024-05-16T02:49:24.121394
Sensor/BMP280-01,3271,27.81,96739.06,2024-05-16T02:49:53.871230
Sensor/BMP280-01,3272,27.8,96738.09,2024-05-16T02:50:24.032197
Sensor/BMP280-01,3273,27.82,96737.86,2024-05-16T02:50:53.776546
Sensor/BMP280-01,3274,27.83,96739.16,2024-05-16T02:51:23.938125
Sensor/BMP280-01,3275,27.83,96738.32,2024-05-16T02:51:54.192348
Sensor/BMP280-01,3276,27.83,96738.78,2024-05-16T02:52:23.846524
Sensor/BMP280-01,3277,27.81,96738.5,2024-05-16T02:52:54.097750
Sensor/BMP280-01,3278,27.8,96736.4,2024-05-16T02:53:23.754538
Sensor/BMP280-01,3279,27.79,96734.31,2024-05-16T02:53:53.965173
Sensor/BMP280-01,3280,27.77,96733.89,2024-05-16T02:54:24.174955
